,Surroundings,Inventory,Action,Response,Score,Moves
288,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,put sword,>What do you want to put the sword in?    ,10,289
289,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry center from trophy,">I don't know the word ""center"".    ",10,290
290,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill rug with sword,That's easy for you to say since you don't even have the sword.,10,291
291,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,make sword,You can't do that.,10,292
292,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,make sword,You can't do that.,10,293
293,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open sword,You must tell me how to do that to a sword.,10,294
294,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,feel door,Fiddling with the wooden door has no effect.,10,295
295,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,play sword,That's silly!,10,296
296,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,make rug,You can't do that.,10,297
297,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,make sword,You can't do that.,10,298
298,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go rug,You should supply a direction!,10,299
299,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,move lantern in brass,>You don't have the brass lantern.    ,10,300
300,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,get rug,The rug is extremely heavy and cannot be carried.,10,301
301,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick sword,You can't pick that.,10,302
302,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wait sword,>That sentence isn't one I recognize.    ,10,303
303,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,squeeze brass on antiquity,That's easy for you to say since you don't even have the brass lantern.,10,304
304,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,give sword,>What do you want to give the sword to?    ,10,305
305,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry sword from case,The sword isn't in the trophy case.,10,306
306,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go northeast,You can't go that way.,10,307
307,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,unlock sword,>What do you want to unlock the sword with?    ,10,308
308,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open door,The door cannot be opened.,10,309
309,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open rug,You must tell me how to do that to a carpet.,10,310
310,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wait case,>That sentence isn't one I recognize.    ,10,311
311,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pull case,You can't move the trophy case.,10,312
312,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry sword from rug,The sword isn't in the carpet.,10,313
313,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wear door,You can't wear the wooden door.,10,314
314,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick case with door,You can't pick that.,10,315
315,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,get sword,Taken.,10,316
316,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go northwest,You can't go that way.,10,317
317,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry rug from door,The carpet isn't in the wooden door.,10,318
318,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave rug,You're not carrying the carpet.,10,319
319,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,make case,You can't do that.,10,320
320,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,play rug,That's silly!,10,321
321,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,open rug,You must tell me how to do that to a carpet.,10,322
322,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go rug,You should supply a direction!,10,323
323,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go west,The door is nailed shut.,10,324
324,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,spray doorway,">I don't know the word ""doorway"".    ",10,325
325,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go south,You can't go that way.,10,326
326,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go southwest,You can't go that way.,10,327
327,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go case,You should supply a direction!,10,328
328,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pick door with case,You can't pick that.,10,329
329,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave lantern,You're not carrying the brass lantern.,10,330
330,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave case,You're not carrying the trophy case.,10,331
331,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,wait lantern,>That sentence isn't one I recognize.    ,10,332
332,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go rug,You should supply a direction!,10,333
333,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find door,It's right here.,10,334
334,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,enter rug,You hit your head against the carpet as you attempt this feat.,10,335
335,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,wait rug,>That sentence isn't one I recognize.    ,10,336
336,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry door from case,The wooden door isn't in the trophy case.,10,337
337,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,enter rug,You hit your head against the carpet as you attempt this feat.,10,338
338,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find door,It's right here.,10,339
339,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go northwest,You can't go that way.,10,340
340,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read door with case,"The engravings translate to ""This space intentionally left blank.""",10,341
341,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,make rug,You can't do that.,10,342
342,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go south,You can't go that way.,10,343
343,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry door from rug,The wooden door isn't in the carpet.,10,344
344,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave lantern,You're not carrying the brass lantern.,10,345
345,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,unlock door,>What do you want to unlock the door with?    ,10,346
346,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pull case,You can't move the trophy case.,10,347
347,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry door from case,The wooden door isn't in the trophy case.,10,348
348,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,get rug,The rug is extremely heavy and cannot be carried.,10,349
349,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,fill rug,There is nothing to fill it with.,10,350
350,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,play case,That's silly!,10,351
351,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find door,It's right here.,10,352
352,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read rug,How does one read a carpet?,10,353
353,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,get rug,The rug is extremely heavy and cannot be carried.,10,354
354,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,open lantern,You must tell me how to do that to a brass lantern.,10,355
355,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read door with rug,How does one look through a carpet?,10,356
356,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,u,You can't go that way.,10,357
357,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry rug from door,The carpet isn't in the wooden door.,10,358
358,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,squeeze case,How singularly useless.,10,359
359,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry case,The trophy case is securely fastened to the wall.,10,360
360,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find rug,It's right here.,10,361
361,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go rug,You should supply a direction!,10,362
362,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,open door,The door cannot be opened.,10,363
363,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry rug,The rug is extremely heavy and cannot be carried.,10,364
364,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,unlock door,>What do you want to unlock the door with?    ,10,365
365,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pull door,You can't move the wooden door.,10,366
366,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave rug,You're not carrying the carpet.,10,367
367,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry lantern from door,The brass lantern isn't in the wooden door.,10,368
368,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find door,It's right here.,10,369
369,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave door,You're not carrying the wooden door.,10,370
370,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go east,"Kitchen  On the table is an elongated brown sack, smelling of hot peppers.",10,371
371,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,fill window with passage,That's easy for you to say since you don't even have the way.,10,372
372,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pick passage with window,You can't pick that.,10,373
373,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,break passage,>What do you want to break the passage with?    ,10,374
